対象アカウント	テスト種別	テストケース名	確認観点	対象ページまたはコンポーネント	テストID	Claude自動確認	実施担当者名	実施日	確認者名	確認判定	NG理由	備考
共通	単体	キャンセルポリシー: 段階判定 (pre_start)	consultation/quoting/contract/data_sharing 状態で stageFromOrderStatus() が 'pre_start' を返すこと	src/lib/cancel-policy.ts	UT-001	可	Claude Code	2026/07/22		OK		Vitest tests/unit/cancel-policy.test.ts
共通	単体	キャンセルポリシー: 段階判定 (in_progress)	production/revision 状態で stageFromOrderStatus() が 'in_progress' を返すこと	src/lib/cancel-policy.ts	UT-002	可	Claude Code	2026/07/22		OK		Vitest tests/unit/cancel-policy.test.ts
共通	単体	キャンセルポリシー: 段階判定 (delivered)	delivered 状態で stageFromOrderStatus() が 'delivered' を返すこと	src/lib/cancel-policy.ts	UT-003	可	Claude Code	2026/07/22		OK		Vitest tests/unit/cancel-policy.test.ts
共通	単体	キャンセルポリシー: 段階判定 (cancelled → null)	cancelled 状態は active な cancel stage を持たず null を返すこと	src/lib/cancel-policy.ts	UT-004	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 補償率 pre_start=0%	creatorPayoutRateForStage('pre_start') が 0 を返すこと	src/lib/cancel-policy.ts	UT-005	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 補償率 in_progress=50%	creatorPayoutRateForStage('in_progress') が 0.5 を返すこと	src/lib/cancel-policy.ts	UT-006	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 補償率 delivered=100%	creatorPayoutRateForStage('delivered') が 1.0 を返すこと	src/lib/cancel-policy.ts	UT-007	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 内訳計算 (pre_start / ¥100,000)	返金 ¥100,000 / クリエイター補償 ¥0 が算出されること	src/lib/cancel-policy.ts	UT-008	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 内訳計算 (in_progress / ¥100,000)	返金 ¥50,000 / クリエイター補償 ¥50,000 が算出されること	src/lib/cancel-policy.ts	UT-009	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 内訳計算 (delivered / ¥100,000)	返金 ¥0 / クリエイター補償 ¥100,000 が算出されること	src/lib/cancel-policy.ts	UT-010	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 端数 floor 検証	basePrice=12345 で in_progress のとき creatorPayout=6172 / refundAmount=6173 (プラットフォーム有利)	src/lib/cancel-policy.ts	UT-011	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 境界値 basePrice=0	全項目が 0 になること	src/lib/cancel-policy.ts	UT-012	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 境界値 basePrice 負値	負値は 0 にクランプされ 例外を投げないこと	src/lib/cancel-policy.ts	UT-013	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 境界値 basePrice=Infinity	Infinity 入力で safeBase=0 になり不変式が保たれること	src/lib/cancel-policy.ts	UT-014	可	Claude Code	2026/07/22		OK		Fuzz test 5000 iter
共通	単体	キャンセルポリシー: 境界値 basePrice=NaN	NaN 入力で safeBase=0 になり例外なく動作すること	src/lib/cancel-policy.ts	UT-015	可	Claude Code	2026/07/22		OK		Fuzz test
共通	単体	キャンセルポリシー: overrideStage 明示指定	cancelled 状態でも overrideStage='delivered' で正しく計算されること	src/lib/cancel-policy.ts	UT-016	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 不変式 (返金 + 補償 = base)	5000 ランダム入力で常に creatorPayout + refundAmount === basePrice	src/lib/cancel-policy.ts	UT-017	可	Claude Code	2026/07/22		OK		Monkey fuzz 5000 iter
共通	単体	OrderFlow: 状態導出 pending_payment	consultation/quoting/contract で deriveFlowState が 'pending_payment' を返すこと	src/lib/order-flow.ts	UT-018	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 in_progress	data_sharing/production/revision で 'in_progress' を返すこと	src/lib/order-flow.ts	UT-019	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 delivered	delivered + escrow=held で 'delivered' を返すこと	src/lib/order-flow.ts	UT-020	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 completed	delivered + escrow=released で 'completed' を返すこと	src/lib/order-flow.ts	UT-021	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 in_dispute (優先)	active_dispute_id セット時、他条件より優先で 'in_dispute' 返却	src/lib/order-flow.ts	UT-022	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 terminated (最強)	terminated_at セット時、dispute より優先で 'terminated' 返却	src/lib/order-flow.ts	UT-023	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: isEscrowFunded 判定	held/released で true、pending/refunded/null/undefined で false	src/lib/order-flow.ts	UT-024	可	Claude Code	2026/07/22		OK		Vitest
