対象アカウント	テスト種別	テストケース名	確認観点	前提条件	実行手順	期待結果	使用データ / 入力値	対象ページまたはコンポーネント	テストID	Claude自動確認	実施担当者名	実施日	確認者名	確認判定	NG理由	備考
共通	単体	キャンセルポリシー: 段階判定 (pre_start)	pre_start 段階に該当する order.status で stageFromOrderStatus() が正しく分類する	cancel-policy.ts の pure 関数がテスト可能な状態にある	stageFromOrderStatus('consultation'), stageFromOrderStatus('quoting'), stageFromOrderStatus('contract'), stageFromOrderStatus('data_sharing') を順に呼ぶ	4 回全ての戻り値が 'pre_start'	入力 = OrderStatus enum の pre_start 相当 4 値	src/lib/cancel-policy.ts	UT-001	可	Claude Code	2026/07/22		OK		tests/unit/cancel-policy.test.ts で自動化
共通	単体	キャンセルポリシー: 段階判定 (in_progress)	制作中段階で stageFromOrderStatus() が正しく分類する	同上	stageFromOrderStatus('production'), stageFromOrderStatus('revision') を呼ぶ	2 回とも戻り値が 'in_progress'	入力 = 'production' / 'revision'	src/lib/cancel-policy.ts	UT-002	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 段階判定 (delivered)	納品後段階で stageFromOrderStatus() が正しく分類する	同上	stageFromOrderStatus('delivered')	戻り値が 'delivered'	入力 = 'delivered'	src/lib/cancel-policy.ts	UT-003	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 段階判定 (cancelled → null)	既 cancelled は active な cancel stage を持たない	同上	stageFromOrderStatus('cancelled')	戻り値が null	入力 = 'cancelled'	src/lib/cancel-policy.ts	UT-004	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 補償率 pre_start=0%	pre_start では クリエイター報酬 0	同上	creatorPayoutRateForStage('pre_start')	戻り値が 0	stage = 'pre_start'	src/lib/cancel-policy.ts	UT-005	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 補償率 in_progress=50%	in_progress では クリエイター報酬 50%	同上	creatorPayoutRateForStage('in_progress')	戻り値が 0.5	stage = 'in_progress'	src/lib/cancel-policy.ts	UT-006	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 補償率 delivered=100%	delivered では クリエイター満額	同上	creatorPayoutRateForStage('delivered')	戻り値が 1.0	stage = 'delivered'	src/lib/cancel-policy.ts	UT-007	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 内訳計算 (pre_start / ¥100,000)	返金 100% クリエイター補償 0%	同上	computeCancelBreakdown('contract', 100000)	{ stage:'pre_start', refundAmount:100000, creatorPayout:0, refundRate:1, creatorPayoutRate:0 }	status='contract' basePrice=100000	src/lib/cancel-policy.ts	UT-008	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 内訳計算 (in_progress / ¥100,000)	返金 50% 補償 50%	同上	computeCancelBreakdown('production', 100000)	{ refundAmount:50000, creatorPayout:50000 }	status='production' basePrice=100000	src/lib/cancel-policy.ts	UT-009	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 内訳計算 (delivered / ¥100,000)	返金 0% 補償 100%	同上	computeCancelBreakdown('delivered', 100000)	{ refundAmount:0, creatorPayout:100000 }	status='delivered' basePrice=100000	src/lib/cancel-policy.ts	UT-010	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 端数 floor 検証	浮動小数はプラットフォーム有利側 (返金額) に丸められる	同上	computeCancelBreakdown('production', 12345)	creatorPayout=6172 (floor 12345×0.5), refundAmount=6173 (残差)	basePrice=12345	src/lib/cancel-policy.ts	UT-011	可	Claude Code	2026/07/22		OK		Vitest
